sweep,label,agent,opp,seed,swap,ours,theirs,win
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11043,0,118833.0,167166.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11043,1,120373.0,167982.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11044,0,83225.0,137214.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11044,1,84292.0,136669.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11045,0,78244.0,144851.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11045,1,78825.0,144974.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11046,0,120976.0,174831.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11046,1,123525.0,174351.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11047,0,104512.0,147093.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11047,1,104789.0,147987.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11048,0,93262.0,135651.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11048,1,90016.0,139184.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11049,0,98136.0,135783.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11049,1,96991.0,137776.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11050,0,112760.0,164446.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11050,1,97665.0,154982.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11051,0,77815.0,126462.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11051,1,77915.0,123541.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11052,0,101201.0,152531.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11052,1,90775.0,145689.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11053,0,94468.0,152342.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11053,1,95235.0,152181.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11054,0,90857.0,149237.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11054,1,85040.0,152954.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11055,0,96132.0,154625.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11055,1,96132.0,154625.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11056,0,90953.0,151421.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11056,1,90953.0,151421.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11057,0,105748.0,150203.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11057,1,96868.0,142013.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11058,0,85328.0,141213.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11058,1,85328.0,141213.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11059,0,64242.0,127047.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11059,1,64152.0,128468.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11060,0,88948.0,150726.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11060,1,87974.0,150709.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11061,0,89663.0,146145.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11061,1,89663.0,146145.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11062,0,83371.0,144832.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11062,1,95019.0,152230.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11063,0,85968.0,121050.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_adaptive,11063,1,87750.0,120424.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11000,0,120862.0,126801.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11000,1,124023.0,122693.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11001,0,106122.0,105751.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11001,1,87807.0,94257.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11002,0,123794.0,115026.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11002,1,123794.0,115026.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11003,0,117151.0,115129.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11003,1,118362.0,116876.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11004,0,114129.0,103211.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11004,1,111732.0,116318.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11005,0,106900.0,104315.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11005,1,111819.0,103775.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11006,0,108804.0,114322.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11006,1,109617.0,113721.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11007,0,112761.0,123616.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11007,1,111355.0,126450.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11008,0,113707.0,127418.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11008,1,112906.0,127731.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11009,0,113689.0,107519.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11009,1,114166.0,105689.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11010,0,108413.0,107881.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11010,1,101731.0,104010.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11011,0,111957.0,108766.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11011,1,109403.0,108976.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11012,0,121730.0,116934.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11012,1,121484.0,121659.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11013,0,112818.0,109525.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11013,1,113759.0,110876.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11014,0,104532.0,110854.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11014,1,104531.0,110581.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11015,0,97397.0,112310.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11015,1,89208.0,92991.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11016,0,115971.0,120176.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11016,1,115006.0,119064.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11017,0,98278.0,104787.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11017,1,90582.0,99494.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11018,0,114779.0,117308.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11018,1,121579.0,120770.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11019,0,84288.0,83957.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11019,1,78649.0,81046.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11020,0,116438.0,123229.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11020,1,117187.0,117051.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11021,0,122306.0,116751.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11021,1,109828.0,124054.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11022,0,96166.0,116971.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11022,1,105054.0,123280.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11023,0,114434.0,116107.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11023,1,114486.0,119111.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11024,0,103212.0,106229.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11024,1,111282.0,111411.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11025,0,96006.0,114755.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11025,1,95106.0,106030.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11026,0,116636.0,117685.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11026,1,116749.0,117457.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11027,0,112841.0,127979.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11027,1,121378.0,125645.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11028,0,124969.0,122640.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11028,1,102261.0,121774.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11029,0,96187.0,90485.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11029,1,95464.0,104846.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11030,0,123847.0,119362.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11030,1,104015.0,116914.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11031,0,121192.0,116464.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11031,1,116442.0,116226.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11032,0,95485.0,93464.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11032,1,100529.0,94129.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11033,0,105358.0,104870.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11033,1,104846.0,104093.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11034,0,120532.0,114184.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11034,1,126106.0,125060.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11035,0,100992.0,98669.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11035,1,100971.0,98678.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11036,0,111716.0,106692.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11036,1,120925.0,113322.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11037,0,129836.0,120342.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11037,1,132732.0,121118.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11038,0,112034.0,118249.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11038,1,112638.0,116314.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11039,0,108353.0,108416.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11039,1,108353.0,108416.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11040,0,118940.0,118603.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11040,1,116271.0,114753.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11041,0,96828.0,100140.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11041,1,92520.0,100256.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11042,0,99633.0,109247.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11042,1,105624.0,104313.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11043,0,116413.0,116020.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11043,1,100746.0,107530.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11044,0,75870.0,77566.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11044,1,81583.0,83367.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11045,0,116203.0,114890.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11045,1,117548.0,114861.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11046,0,101340.0,95165.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11046,1,95392.0,105157.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11047,0,118784.0,114419.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11047,1,118540.0,116483.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11048,0,117567.0,117535.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11048,1,102826.0,100225.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11049,0,92100.0,85941.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11049,1,91993.0,96096.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11050,0,83343.0,88241.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11050,1,90896.0,95238.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11051,0,123802.0,126113.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11051,1,124060.0,123341.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11052,0,94295.0,94844.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11052,1,96223.0,107427.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11053,0,109930.0,105680.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11053,1,88209.0,85651.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11054,0,93491.0,101292.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11054,1,121384.0,116385.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11055,0,107658.0,108594.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11055,1,107662.0,108602.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11056,0,112661.0,115743.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11056,1,111905.0,112062.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11057,0,102755.0,125412.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11057,1,104695.0,123505.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11058,0,111474.0,115681.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11058,1,111474.0,115681.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11059,0,88321.0,88162.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11059,1,83069.0,82460.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11060,0,106061.0,111845.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11060,1,108097.0,112025.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11061,0,110444.0,107576.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11061,1,94937.0,112597.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11062,0,118340.0,117617.0,1
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11062,1,102854.0,119419.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11063,0,88538.0,103789.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c03,11063,1,88445.0,108847.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11000,0,83962.0,151605.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11000,1,105757.0,161332.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11001,0,91069.0,145083.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11001,1,89678.0,142577.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11002,0,109707.0,163700.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11002,1,109707.0,163700.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11003,0,85991.0,144239.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11003,1,77369.0,145383.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11004,0,99736.0,145604.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11004,1,98517.0,142302.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11005,0,103298.0,154647.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11005,1,104193.0,154272.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11006,0,117060.0,159428.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11006,1,109463.0,152569.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11007,0,108950.0,167702.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11007,1,101818.0,158957.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11008,0,124849.0,169597.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11008,1,120986.0,168416.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11009,0,118902.0,165816.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11009,1,118481.0,165291.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11010,0,94732.0,161825.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11010,1,96802.0,162043.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11011,0,118346.0,162812.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11011,1,120087.0,162320.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11012,0,97358.0,152096.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11012,1,89849.0,147398.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11013,0,106094.0,164622.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11013,1,102791.0,162842.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11014,0,108638.0,157176.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11014,1,108638.0,157176.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11015,0,85148.0,136805.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11015,1,87362.0,136578.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11016,0,97605.0,149164.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11016,1,95905.0,150485.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11017,0,87152.0,151276.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11017,1,87977.0,150355.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11018,0,110453.0,153312.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11018,1,110453.0,153312.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11019,0,115540.0,171319.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11019,1,118307.0,168947.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11020,0,79723.0,131579.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11020,1,79774.0,131780.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11021,0,113895.0,161035.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11021,1,110658.0,162438.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11022,0,78556.0,147317.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11022,1,78437.0,146395.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11023,0,85756.0,157381.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11023,1,87479.0,157404.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11024,0,85262.0,129900.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11024,1,85262.0,129900.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11025,0,86870.0,137340.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11025,1,91232.0,143229.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11026,0,76844.0,133055.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11026,1,78730.0,131978.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11027,0,82391.0,128775.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11027,1,82391.0,128775.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11028,0,124620.0,178076.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11028,1,123844.0,177987.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11029,0,92432.0,153266.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11029,1,90740.0,147113.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11030,0,92536.0,148167.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11030,1,92536.0,148167.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11031,0,113510.0,169487.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11031,1,114384.0,170201.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11032,0,103047.0,159744.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11032,1,101947.0,160495.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11033,0,93482.0,134701.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11033,1,106031.0,149712.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11034,0,72140.0,129679.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11034,1,84698.0,138784.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11035,0,78865.0,125323.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11035,1,78727.0,132958.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11036,0,97610.0,159706.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11036,1,102061.0,157869.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11037,0,92988.0,157152.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11037,1,94472.0,156109.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11038,0,94324.0,149123.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11038,1,91599.0,150189.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11039,0,87612.0,152229.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11039,1,87027.0,149992.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11040,0,117829.0,165368.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11040,1,115059.0,159783.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11041,0,109457.0,154753.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11041,1,113273.0,160962.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11042,0,81156.0,133785.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11042,1,75802.0,131217.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11043,0,121581.0,168918.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11043,1,120527.0,169593.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11044,0,82697.0,141014.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11044,1,75026.0,140643.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11045,0,88253.0,148547.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11045,1,84823.0,148514.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11046,0,117203.0,165341.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11046,1,118767.0,168446.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11047,0,101343.0,143546.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11047,1,101158.0,143549.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11048,0,95174.0,135326.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11048,1,95946.0,134414.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11049,0,94465.0,139172.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11049,1,94465.0,139172.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11050,0,117690.0,171079.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11050,1,99859.0,153604.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11051,0,77595.0,130742.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11051,1,78586.0,130669.0,0
hire_frontier,last28,v9:hire_last_day=28,opp_c25,11052,0,93982.0,155556.0,0
